userID,gameID,prediction
u25599643,g25962198,4.446010015813556
u93376085,g76138491,4.744656238332478
u15711329,g47087082,0.9329903722897055
u24013589,g17210393,5.2135218312225025
u06628299,g41896919,3.3181703930371316
u72476497,g70232376,2.87697449189137
u96066592,g61264440,4.424798912206315
u17863042,g36281648,4.586148334751323
u73026246,g56289849,2.8505233285587117
u45118952,g70072143,3.617562688160816
u16580314,g71021765,5.422617198308265
u99329096,g11862712,4.427693205252738
u10675895,g00288786,3.6137148084644806
u21021746,g28112086,2.674971566465601
u70506738,g05914065,5.3118295158314455
u96897640,g27491100,3.5049656057796863
u92168255,g32303199,1.4829798133988534
u29296791,g60169732,3.8563858573077625
u04814747,g75228197,6.407790932586538
u81349942,g91815777,1.4193987823399519
u75597994,g11335333,4.065094794502087
u52584928,g76822730,3.699043379643801
u59823725,g65794132,2.3969090222175544
u65581326,g05056898,2.1900886729170463
u74710280,g00795234,4.102010938489041
u24256911,g77806076,6.064844563269919
u82510080,g10773791,7.71665893277974
u43392757,g90154665,3.367636897561338
u67989643,g83093985,3.235448544522631
u75422714,g10259243,4.225125114407629
u73675058,g99830215,1.9934007029790457
u63229947,g65538651,2.3524901684732695
u00655971,g57175884,3.9207331034954103
u99182554,g96483956,0.45297046699060717
u99077364,g08539439,4.363484054193226
u58855899,g31541380,4.786389076447149
u80016253,g35984506,3.3148448185064723
u97465272,g45328688,6.016674675498193
u72986401,g26732871,4.421401348519868
u44429053,g07943597,1.202675000917787
u93450281,g74105866,3.508361669271915
u64719793,g74412462,5.115842993502948
u70845261,g15714062,7.507905719500341
u28405098,g53078416,2.469947055891671
u73988548,g58072288,4.757071103558519
u82936629,g64574718,6.222029734651839
u69156820,g48541719,3.575174946919999
u39933915,g57303786,0.729727594325233
u90591026,g14935757,2.7905552871046653
u82276354,g96830890,3.3379220880540936
u18597958,g83216730,2.3908359109457606
u72067374,g97038061,1.7571363939772777
u10365602,g78811835,2.7175346175767756
u24806121,g29657740,3.763892907615338
u82852422,g67973751,4.562878807350133
u41981227,g93023830,2.0688306541917783
u72460514,g29016489,2.724478652322615
u74051349,g61264440,3.788555135202995
u64381600,g28112086,2.1520506109501656
u80579115,g22386746,4.77063693551518
u88061401,g31712310,3.101540594050179
u56136272,g79613605,1.379859097135379
u57709154,g67147300,1.8810243598605645
u19644250,g60926645,1.4170936243232612
u96104653,g76602932,2.005591596995692
u86881125,g76810548,3.118341590396358
u86940319,g29567022,4.145985845049526
u19942191,g49157768,2.3738762734347887
u82362686,g46602286,3.20706078003159
u51900463,g69336814,3.6707506790800752
u07526260,g15536656,3.02341243252806
u20132431,g85840895,2.893507335528147
u67524069,g48556857,3.1070736673761266
u81352853,g24479985,5.2189688131362075
u76405884,g79735883,5.32286108393283
u98582042,g59271404,3.94786998443782
u89160801,g25592128,1.8376985229671692
u49823830,g77640255,7.060690963083278
u31453539,g68135850,2.7909344446850106
u38997786,g92734872,1.8738051612941646
u04109043,g09964073,3.91820665520827
u94023633,g06921499,3.2624914849577142
u41964433,g51234623,1.4885116177259687
u08118301,g54858064,4.737886145010215
u75519304,g88529278,7.002365807459836
u33215015,g45003838,3.262263855752731
u47242027,g98908589,4.02002253254884
u96167444,g17807252,5.3932488002536765
u18206371,g65773934,2.9179104660053383
u04150783,g82668863,4.363155266785531
u73768165,g17807252,5.301329546383027
u23792165,g31190276,3.5165522462902596
u93185343,g38434648,2.855946289419855
u17061439,g34193208,4.896610916395529
u19161130,g34777451,4.321918309254915
u15733280,g35155801,4.21411159923584
u33462621,g87757756,1.535730298988663
u64077850,g17749950,2.439474054333916
u00132179,g22136822,3.8836821070764946
u06064559,g05107555,2.4087204974881367
u64072664,g63149989,4.602185920251481
u74426406,g51283481,6.1784279413051575
u50808132,g84415162,3.0709623960681203
u98330996,g57176944,2.7950266659238965
u47661466,g95573328,3.2708892604934996
u21507602,g61264440,4.003970794850037
u64719793,g35870742,0.7495553857079122
u45786695,g85076753,3.143438146020538
u20189418,g27370047,3.596106378818602
u50832304,g48541719,2.5789751965328893
u21280026,g77806076,6.8851097252406674
u10803498,g76745472,3.0973521467795933
u34848528,g54858064,4.7088123675721665
u21396545,g10876271,5.053131693515702
u54240845,g94547789,3.4190084347516096
u05732086,g35978058,1.973467964255688
u05608400,g74045632,2.6986122158170076
u29258017,g79027240,2.6479638038342213
u49427721,g62438733,4.177732061426556
u88843432,g05349653,4.672242250654217
u83847852,g96982884,4.6743652245381
u60454459,g08344223,4.246229566173465
u64671579,g67854350,2.013252744694088
u42024428,g41940044,2.4238069154002395
u56769032,g95572890,3.2110458594212865
u21068518,g77565012,4.152272468562483
u72927964,g23424094,3.5128736577364026
u66524517,g91149837,2.659211627597656
u79773599,g34397868,5.465181409722508
u05310170,g99496555,3.7572954342418794
u85269168,g06097413,3.7012999950339753
u13506006,g90122349,3.289800687194667
u49272655,g35155801,5.264427343750953
u40251545,g98969338,2.824899650107247
u14669371,g25051247,3.2070292427648477
u38871576,g74207383,2.5564707952307932
u81674436,g50627654,3.1893677894697925
u28781652,g39055346,3.9593418514541416
u52863779,g40499587,6.006672571363531
u87853991,g20994064,1.4145855381033292
u23811762,g15881340,4.76017637168651
u09964348,g79027240,3.065335294911376
u00524806,g48118089,1.6867366695443928
u21809342,g15265313,2.0398768262422706
u28932208,g17215684,1.8874712518741186
u03757196,g93227220,1.8977391368169592
u23465530,g00083675,3.128733174242539
u14670854,g23906482,2.2053978584642824
u77070729,g67071738,5.327677482428875
u10133743,g79735883,5.504231775297816
u60860866,g28788625,3.3271422523044234
u60505965,g24809309,3.568415039681651
u50107259,g94300691,4.779641522942459
u10670020,g10773791,7.4770224516488675
u35251403,g58553804,4.085937607528563
u63974785,g82220080,5.854474223126017
u22382786,g76138491,4.589796194628384
u35871341,g33072745,1.420889936760916
u79892305,g54136938,3.539608679851877
u63720594,g45232069,7.174276699732926
u81279476,g86163916,3.2850906330974765
u10488607,g79499736,6.651648130792898
u78337762,g66086214,2.8253618109678422
u31753305,g39534254,5.0157728881614165
u05692952,g79613605,1.6098067635162692
u69812373,g85605126,3.070427174277198
u54557585,g06045292,2.7740845385119797
u59951009,g65773934,3.1692717863361834
u74180765,g35155801,5.07656254452597
u17484711,g75457006,3.4019295012926003
u64569550,g36338988,4.569563591684784
u54173124,g37045588,1.8793448317083796
u56439470,g86082690,3.1449653323452136
u14083278,g72581090,1.1748122456458645
u73903042,g23403411,3.18070036835438
u47047424,g11874212,2.8497718448006175
u54101096,g22284227,4.712192068002359
u06502269,g88735741,0.9675680702360367
u65449218,g82668863,3.8573342631602863
u22955916,g24982722,7.748273543635042
u47216200,g77346715,4.310788940807699
u39348944,g07571275,2.836429927461375
u89882352,g05043853,1.9661391799499697
u39041153,g32799642,1.922401488035017
u72952508,g25723374,2.344097777569812
u50810152,g59271404,4.639635612213441
u55638550,g48237937,1.0743117509900992
u72424716,g14368997,5.991483025635546
u62637431,g12460730,3.4748640167959244
u52018626,g35322304,0.7389801309950306
u83785915,g85021436,2.1872085866430355
u32545508,g18342664,3.7374576003319357
u87014723,g24982722,8.081551723880434
u22509254,g64348065,3.6181379434469414
u41684676,g29567022,4.6203172087142015
u88806757,g55239305,2.0436052547436474
u64934997,g06607161,2.4221445349959883
u09649360,g86265809,2.095656023486657
u34749259,g66220144,4.2705382934369025
u72233575,g03420056,3.3395807627875147
u18612571,g51181091,3.457373560093408
u23095646,g21097782,3.6104350033566455
u55659468,g79333823,7.735180010917359
u74679178,g66086214,4.115765548890934
u32427956,g96198443,5.602013409232834
u36368445,g47669117,2.693401964331749
u99946274,g17907308,3.4659321883909566
u07628898,g95108210,3.073402642400418
u28772315,g89200271,5.972661895113571
u96019728,g54619657,3.577731472222753
u11594017,g26654626,1.3548754802195202
u58469024,g35549655,5.548775960600082
u85476507,g17612425,3.8872882801634137
u36046248,g46932837,1.2441940954744726
u26102740,g88311123,1.4895901272303274
u33895741,g45456422,1.1086197915210927
u53935276,g48657523,3.537168583862769
u29758621,g11347632,4.572044758852774
u38314401,g89239380,2.9931384592957464
u50711069,g67170903,2.8325468553520174
u42222023,g34193208,4.366164212148194
u31394716,g35155801,5.5358428789998095
u72434482,g28788625,3.4091158789782825
u05114490,g73594265,2.743169755817851
u34603466,g29703718,3.0455076354599133
u17759890,g99674775,3.137502404343189
u30952093,g08511321,4.392421306955066
u99261127,g69971844,2.7436418872324815
u79245037,g99934462,3.9343890023826513
u82276354,g71795407,3.603429773582985
u21445589,g75310688,2.1136972029639236
u06776988,g75248233,5.924152681388441
u71516011,g26732871,2.7078951598935035
u92894715,g40532988,3.410087499033218
u63992834,g95896637,5.90261326102398
u75811549,g85484727,2.766878143638881
u79268496,g40485117,4.639986497471167
u51716459,g01660600,3.6024364799419493
u80064824,g76822730,3.5470834193573513
u45635865,g21101440,2.677518980509677
u15113404,g53204660,2.602201623559897
u29017568,g16137496,2.479351589792001
u51119424,g63309816,4.45999034159618
u39310994,g17749950,2.2030229011688918
u47635634,g23960717,2.8757324752987965
u76956700,g48350599,3.4188230020336823
u25928713,g40499587,6.257621246667172
u45653038,g42523222,2.6512428724424706
u61312468,g85900991,5.255042475494339
u21396545,g16087475,3.1232080506928206
u06083958,g93941352,3.0433366117503935
u79381473,g41623816,4.645541417191079
u04571446,g51234623,2.216068376843949
u14336188,g07321220,3.691248630484351
u95010118,g83093985,3.703662771926427
u33701854,g29503391,4.956509582902449
u37546833,g37683422,4.319017468951831
u79245037,g52626909,3.8150771673530377
u19247806,g57834425,6.537250189633656
u37836993,g29657740,4.000958875122842
u14196000,g01660600,4.742936188100529
u40197493,g68959096,5.632628508729318
u26892098,g93941352,3.2737201043185693
u73686543,g90379019,3.531077738648274
u86739010,g31712310,4.30917902365341
u17061439,g78537882,3.5859682063054015
u35666144,g74826789,2.2226483435884923
u31583354,g15547870,7.138770288166576
u59654576,g33284293,3.6907649649871184
u45990070,g41193056,4.626882719881184
u47452289,g51770536,3.8873454671444088
u18838894,g84720805,4.754570320318686
u14312444,g57963463,4.122747101059865
u08586826,g94300691,5.056296631545902
u30926175,g76138491,4.812858761691434
u83503668,g53461537,4.194397087958116
u60614761,g31865043,2.937215937507698
u76405884,g38302836,2.321655584504259
u13348485,g96830890,2.815037885390514
u86235419,g46446145,4.219019458954851
u08333025,g42142445,3.0686890364137227
u22054233,g74493125,2.8336775411927135
u82868412,g00453873,3.8325785298523276
u23377517,g24982722,7.941364956493481
u44105270,g05181387,1.7466557695247333
u09449250,g34193208,4.265047510256718
u19670502,g82668863,4.642995746536661
u50997247,g37255956,2.496054543420419
u95351735,g59833534,3.7300372751331863
u68408139,g03420056,3.966807121147558
u05960945,g83289343,2.6509790160043933
u51962149,g66935237,3.280677368699659
u70715225,g46950698,3.535007130485765
u96548053,g84328247,1.6198432744589777
u10325803,g29077114,3.0031085064112286
u66047778,g76463699,2.3635144877039744
u04859442,g47810653,4.569438255590477
u39531654,g38617825,3.849913758802149
u11882275,g61264440,3.7180824993472634
u17988807,g26393615,2.8681361210081544
u96961103,g24982722,7.083695347505509
u95113472,g52043468,1.307326211166546
u59268285,g31865043,3.039432541487972
u20316991,g90581288,5.396433309991031
u85493860,g61264440,4.344128572541781
u37730344,g61434161,4.202516984047474
u45208672,g46862476,3.3724155496425543
u29429958,g39845845,5.2174065279978485
u25036595,g97650885,3.9419782922508673
u15904227,g28788625,3.798716589390056
u10234465,g76602932,1.4112637013368428
u51962149,g65055990,2.7263337440120745
u12301728,g21947930,0.8665872362094715
u29293477,g96497023,4.652515824054446
u94476467,g28652141,4.907844388436001
u24139989,g15547870,7.156100449661704
u59951009,g67147300,2.0140803518051
u91022469,g05389339,5.491207111979163
u41227532,g63342088,2.047656859744641
u17540256,g85585830,2.598915856917049
u60658823,g23175113,5.0327967884744425
u44272900,g58854798,3.8930133988136397
u21068518,g02141122,6.269314542038154
u23456978,g90154665,4.355760937817374
u35666144,g85585830,2.6675492907554466
u73982503,g37670161,4.52138786153102
u18885770,g85778787,1.1651456313176327
u57606095,g66251542,3.43647465157851
u24163736,g93432134,2.6159765638857735
u00874815,g46537467,1.3311686455358156
u30249669,g72574918,5.4261559494980425
u58109568,g61733703,3.801486163907397
u45934020,g18464514,2.637541007653088
u64718550,g10773791,7.082584213667128
u44272900,g52414449,2.4823701794154767
u22168669,g49722483,1.964559130908999
u31623551,g24865121,3.429158703196271
u82214398,g94257083,3.7255640745797733
u55413335,g39845845,5.367567689468722
u06231068,g71822589,3.5829095925615286
u33908008,g38892969,3.4111304137291016
u99768026,g21050126,4.171113135008461
u88806757,g58811265,1.6723913757061333
u03233576,g28788625,3.3528350904866797
u05333061,g42729032,4.137495350267941
u90905534,g89998902,1.9473977777042824
u07951454,g02273341,5.444802643423099
u84256962,g39070083,2.741798390821339
u48984343,g68349895,2.7842912933508965
u28343851,g07912012,2.8992308638146933
u89239385,g89809648,4.355265598793433
u12304471,g30786147,3.6161786758586936
u30207117,g53733678,3.1074878780947057
u55276977,g89973717,2.127349692703928
u44380424,g99496555,3.586204363852352
u46054254,g16073667,4.706570694466253
u01605402,g87778977,4.131732276865414
u64288128,g81880185,2.5179144521378087
u16463703,g22284227,4.225580975721522
u91640743,g07943597,2.008868188576304
u53585446,g51450658,3.401499383991938
u00462231,g10773791,7.793057328850615
u55351001,g25357537,1.143002077857763
u15703976,g46554909,2.3676080154578387
u68240571,g66481183,2.34589061726731
u91673094,g17514824,1.9210069148092446
u04419184,g29298348,2.300861114219267
u66260085,g90154665,3.581826817525358
u50711069,g14512041,2.567803598808115
u44009694,g64755089,4.620180858948871
u11938936,g63446287,3.7192149820080314
u01183302,g36338988,4.505476008281693
u00911681,g77806076,6.866330232511235
u86813694,g70274773,3.4288163972857895
u69257437,g24457601,5.264964242412075
u87180535,g79208840,0.4678405553520215
u29320534,g57175884,3.9417533325531084
u22405118,g26104453,4.40127727878543
u39020317,g34765721,2.716191281688973
u53816302,g51283481,5.854401620971407
u56664281,g70132690,3.0301176717710283
u69968538,g61434161,4.621532670378491
u46627765,g16906718,3.585580980907677
u39462514,g26104453,4.325241464903592
u68327820,g38414526,2.6234218483712146
u77665302,g85063962,4.349709369193796
u47273367,g42986038,2.3476248343796655
u67398492,g29809673,2.90675832432172
u87037495,g23131507,2.004962454610671
u66436749,g49391160,2.5050282895634033
u17759890,g53461537,4.31302960662013
u94825564,g67139666,4.870474991310094
u42299926,g77400036,3.5235746913295634
u94408928,g52626909,4.038858240319493
u72952508,g55998281,2.6648903760932754
u61208117,g46300937,3.8020120691431876
u70076452,g34777451,4.063434454609859
u55261110,g47227534,3.1151502949896925
u28343851,g70479705,2.11771486047318
u32817639,g85026274,2.2994476258387158
u57228730,g46300937,3.8917919813411572
u44918476,g99526401,4.928537818842035
u69129914,g15870705,1.1907752892449808
u41933731,g68047320,4.638766364757538
u44918476,g05463839,7.141890117628403
u33282942,g46486970,4.323186822825714
u96397429,g08020339,4.4087335464392154
u45137598,g40485117,4.598427409992942
u09689411,g28309560,1.5256146302809088
u20383715,g05551150,4.578943664162802
u36373900,g00602342,3.790118931824333
u94793879,g24550764,0.798295824534849
u63340355,g98831995,4.357079654747051
u63226303,g88406710,4.496802083927831
